image_id,bounding_boxes
img_1a67f3dabce0.jpg,"[{""x_min"": 372.34, ""y_min"": 120.03, ""x_max"": 401.75, ""y_max"": 151.77, ""class"": ""chair"", ""confidence"": 0.9641}, {""x_min"": 144.84, ""y_min"": 124.05, ""x_max"": 174.14, ""y_max"": 148.77, ""class"": ""chair"", ""confidence"": 0.9363}, {""x_min"": 75.32, ""y_min"": 112.91, ""x_max"": 112.18, ""y_max"": 148.1, ""class"": ""chair"", ""confidence"": 0.8553}, {""x_min"": 434.63, ""y_min"": 110.89, ""x_max"": 464.77, ""y_max"": 148.51, ""class"": ""chair"", ""confidence"": 0.8196}, {""x_min"": 31.81, ""y_min"": 104.31, ""x_max"": 63.38, ""y_max"": 145.49, ""class"": ""chair"", ""confidence"": 0.7967}, {""x_min"": 300.16, ""y_min"": 126.04, ""x_max"": 327.16, ""y_max"": 150.81, ""class"": ""chair"", ""confidence"": 0.5666}, {""x_min"": 226.05, ""y_min"": 130.02, ""x_max"": 249.58, ""y_max"": 151.23, ""class"": ""chair"", ""confidence"": 0.4607}]"
img_1a6fdde0bfd2.jpg,[]
img_1a7994ac1407.jpg,[]
img_1a7fb68b036e.jpg,[]
img_1a83e0b812cf.jpg,[]
img_1a8543e65855.jpg,"[{""x_min"": 31.2, ""y_min"": 167.94, ""x_max"": 252.41, ""y_max"": 372.92, ""class"": ""chair"", ""confidence"": 0.9742}, {""x_min"": 320.33, ""y_min"": 225.77, ""x_max"": 500.0, ""y_max"": 374.38, ""class"": ""chair"", ""confidence"": 0.9286}, {""x_min"": 277.89, ""y_min"": 100.74, ""x_max"": 427.31, ""y_max"": 293.93, ""class"": ""chair"", ""confidence"": 0.8979}, {""x_min"": 26.19, ""y_min"": 68.22, ""x_max"": 109.85, ""y_max"": 158.98, ""class"": ""chair"", ""confidence"": 0.8893}, {""x_min"": 244.03, ""y_min"": 51.64, ""x_max"": 318.47, ""y_max"": 100.88, ""class"": ""chair"", ""confidence"": 0.7926}, {""x_min"": 86.77, ""y_min"": 66.72, ""x_max"": 131.95, ""y_max"": 130.07, ""class"": ""chair"", ""confidence"": 0.3584}, {""x_min"": 0.05, ""y_min"": 0.0, ""x_max"": 19.57, ""y_max"": 75.53, ""class"": ""person"", ""confidence"": 0.0827}]"
img_1a8b6945caff.jpg,"[{""x_min"": 275.14, ""y_min"": 117.25, ""x_max"": 393.16, ""y_max"": 331.3, ""class"": ""person"", ""confidence"": 0.9577}, {""x_min"": 80.98, ""y_min"": 107.91, ""x_max"": 162.81, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.957}, {""x_min"": 170.3, ""y_min"": 188.94, ""x_max"": 210.67, ""y_max"": 240.32, ""class"": ""person"", ""confidence"": 0.8569}, {""x_min"": 215.46, ""y_min"": 189.66, ""x_max"": 240.97, ""y_max"": 240.7, ""class"": ""person"", ""confidence"": 0.119}]"
img_1a8b912cc99d.jpg,"[{""x_min"": 4.31, ""y_min"": 137.86, ""x_max"": 326.98, ""y_max"": 492.87, ""class"": ""chair"", ""confidence"": 0.1224}]"
img_1a8c56c0f125.jpg,"[{""x_min"": 175.78, ""y_min"": 123.29, ""x_max"": 279.04, ""y_max"": 295.58, ""class"": ""chair"", ""confidence"": 0.6548}, {""x_min"": 22.64, ""y_min"": 131.37, ""x_max"": 138.53, ""y_max"": 303.59, ""class"": ""chair"", ""confidence"": 0.287}, {""x_min"": 80.8, ""y_min"": 128.95, ""x_max"": 190.61, ""y_max"": 283.67, ""class"": ""chair"", ""confidence"": 0.1151}]"
img_1a8ecb9d4acc.jpg,"[{""x_min"": 337.83, ""y_min"": 4.03, ""x_max"": 422.12, ""y_max"": 41.04, ""class"": ""car"", ""confidence"": 0.9088}, {""x_min"": 47.47, ""y_min"": 90.67, ""x_max"": 143.51, ""y_max"": 285.82, ""class"": ""person"", ""confidence"": 0.7214}, {""x_min"": 168.37, ""y_min"": 147.93, ""x_max"": 301.42, ""y_max"": 277.6, ""class"": ""person"", ""confidence"": 0.7022}, {""x_min"": 132.66, ""y_min"": 50.2, ""x_max"": 386.96, ""y_max"": 269.77, ""class"": ""person"", ""confidence"": 0.649}, {""x_min"": 114.94, ""y_min"": 47.25, ""x_max"": 143.77, ""y_max"": 89.08, ""class"": ""person"", ""confidence"": 0.3824}, {""x_min"": 0.0, ""y_min"": 80.79, ""x_max"": 26.58, ""y_max"": 180.14, ""class"": ""person"", ""confidence"": 0.3809}, {""x_min"": 0.9, ""y_min"": 44.04, ""x_max"": 228.96, ""y_max"": 132.14, ""class"": ""car"", ""confidence"": 0.1647}, {""x_min"": 0.0, ""y_min"": 39.93, ""x_max"": 11.86, ""y_max"": 68.98, ""class"": ""person"", ""confidence"": 0.0902}, {""x_min"": 51.39, ""y_min"": 66.65, ""x_max"": 268.23, ""y_max"": 281.79, ""class"": ""person"", ""confidence"": 0.0662}]"
img_1a9048b32047.jpg,"[{""x_min"": 88.83, ""y_min"": 21.0, ""x_max"": 447.68, ""y_max"": 355.36, ""class"": ""cat"", ""confidence"": 0.9156}]"
img_1a931ddee470.jpg,[]
img_1a9c17880b71.jpg,[]
img_1aa37d6b41cf.jpg,"[{""x_min"": 129.89, ""y_min"": 131.91, ""x_max"": 182.61, ""y_max"": 231.83, ""class"": ""person"", ""confidence"": 0.8881}, {""x_min"": 184.68, ""y_min"": 119.99, ""x_max"": 239.97, ""y_max"": 232.52, ""class"": ""person"", ""confidence"": 0.7074}, {""x_min"": 276.16, ""y_min"": 159.4, ""x_max"": 317.54, ""y_max"": 233.49, ""class"": ""person"", ""confidence"": 0.2174}, {""x_min"": 184.21, ""y_min"": 125.37, ""x_max"": 231.18, ""y_max"": 191.06, ""class"": ""person"", ""confidence"": 0.0845}]"
img_1aa3b7685a95.jpg,"[{""x_min"": 129.0, ""y_min"": 325.84, ""x_max"": 291.38, ""y_max"": 407.0, ""class"": ""car"", ""confidence"": 0.9453}]"
img_1aa7ebb155b9.jpg,"[{""x_min"": 125.89, ""y_min"": 125.81, ""x_max"": 233.34, ""y_max"": 307.19, ""class"": ""person"", ""confidence"": 0.9656}, {""x_min"": 74.3, ""y_min"": 11.92, ""x_max"": 113.21, ""y_max"": 105.31, ""class"": ""person"", ""confidence"": 0.7018}, {""x_min"": 123.41, ""y_min"": 19.5, ""x_max"": 182.34, ""y_max"": 154.44, ""class"": ""person"", ""confidence"": 0.6886}, {""x_min"": 269.76, ""y_min"": 28.89, ""x_max"": 331.69, ""y_max"": 193.77, ""class"": ""person"", ""confidence"": 0.6812}, {""x_min"": 189.22, ""y_min"": 22.32, ""x_max"": 249.06, ""y_max"": 159.4, ""class"": ""person"", ""confidence"": 0.5884}, {""x_min"": 200.77, ""y_min"": 22.95, ""x_max"": 275.7, ""y_max"": 192.56, ""class"": ""person"", ""confidence"": 0.1936}, {""x_min"": 277.2, ""y_min"": 27.88, ""x_max"": 327.09, ""y_max"": 113.06, ""class"": ""person"", ""confidence"": 0.0973}, {""x_min"": 79.5, ""y_min"": 10.73, ""x_max"": 111.3, ""y_max"": 42.03, ""class"": ""person"", ""confidence"": 0.0821}, {""x_min"": 238.19, ""y_min"": 30.14, ""x_max"": 294.03, ""y_max"": 188.02, ""class"": ""person"", ""confidence"": 0.0649}]"
img_1aa9287cdf6e.jpg,"[{""x_min"": 61.2, ""y_min"": 0.0, ""x_max"": 300.37, ""y_max"": 286.36, ""class"": ""person"", ""confidence"": 0.9133}, {""x_min"": 158.03, ""y_min"": 220.69, ""x_max"": 400.23, ""y_max"": 373.83, ""class"": ""dog"", ""confidence"": 0.9042}]"
img_1ab4977d89fc.jpg,"[{""x_min"": 298.47, ""y_min"": 205.99, ""x_max"": 389.03, ""y_max"": 280.17, ""class"": ""dog"", ""confidence"": 0.1694}, {""x_min"": 0.0, ""y_min"": 285.06, ""x_max"": 70.14, ""y_max"": 332.0, ""class"": ""cat"", ""confidence"": 0.1426}]"
img_1ab4c58ec84e.jpg,"[{""x_min"": 147.88, ""y_min"": 105.27, ""x_max"": 213.67, ""y_max"": 231.9, ""class"": ""dog"", ""confidence"": 0.9714}, {""x_min"": 291.17, ""y_min"": 170.55, ""x_max"": 369.09, ""y_max"": 317.65, ""class"": ""dog"", ""confidence"": 0.9325}]"
img_1ab7a53b595c.jpg,[]
img_1ab9dffc67af.jpg,"[{""x_min"": 200.87, ""y_min"": 329.49, ""x_max"": 234.21, ""y_max"": 374.69, ""class"": ""person"", ""confidence"": 0.1168}]"
img_1abd4fbfd5b2.jpg,"[{""x_min"": 59.98, ""y_min"": 159.48, ""x_max"": 184.67, ""y_max"": 330.15, ""class"": ""cat"", ""confidence"": 0.9539}, {""x_min"": 238.61, ""y_min"": 112.4, ""x_max"": 351.74, ""y_max"": 330.15, ""class"": ""chair"", ""confidence"": 0.439}, {""x_min"": 282.51, ""y_min"": 134.15, ""x_max"": 406.44, ""y_max"": 330.75, ""class"": ""chair"", ""confidence"": 0.0782}, {""x_min"": 333.24, ""y_min"": 0.0, ""x_max"": 363.63, ""y_max"": 39.18, ""class"": ""person"", ""confidence"": 0.058}]"
img_1ac87dcff6d9.jpg,"[{""x_min"": 68.71, ""y_min"": 40.39, ""x_max"": 406.46, ""y_max"": 289.75, ""class"": ""car"", ""confidence"": 0.9645}, {""x_min"": 273.02, ""y_min"": 78.44, ""x_max"": 320.01, ""y_max"": 122.47, ""class"": ""person"", ""confidence"": 0.0564}]"
img_1ae85f6de99b.jpg,"[{""x_min"": 32.18, ""y_min"": 17.51, ""x_max"": 442.28, ""y_max"": 351.97, ""class"": ""car"", ""confidence"": 0.9421}, {""x_min"": 5.9, ""y_min"": 90.47, ""x_max"": 31.34, ""y_max"": 126.14, ""class"": ""person"", ""confidence"": 0.8293}, {""x_min"": 30.69, ""y_min"": 87.85, ""x_max"": 49.42, ""y_max"": 126.74, ""class"": ""person"", ""confidence"": 0.0534}]"
img_1ae9c04085ec.jpg,"[{""x_min"": 0.51, ""y_min"": 2.3, ""x_max"": 464.56, ""y_max"": 373.61, ""class"": ""person"", ""confidence"": 0.8976}, {""x_min"": 442.89, ""y_min"": 178.93, ""x_max"": 498.15, ""y_max"": 198.36, ""class"": ""car"", ""confidence"": 0.06}]"
img_1aedb266cbfa.jpg,"[{""x_min"": 74.11, ""y_min"": 54.57, ""x_max"": 201.45, ""y_max"": 374.0, ""class"": ""person"", ""confidence"": 0.9447}, {""x_min"": 220.88, ""y_min"": 19.12, ""x_max"": 499.19, ""y_max"": 311.56, ""class"": ""person"", ""confidence"": 0.8918}]"
img_1af1351faa4f.jpg,"[{""x_min"": 205.97, ""y_min"": 147.37, ""x_max"": 475.62, ""y_max"": 374.75, ""class"": ""chair"", ""confidence"": 0.5898}]"
img_1af285a4750c.jpg,"[{""x_min"": 23.49, ""y_min"": 43.42, ""x_max"": 310.82, ""y_max"": 276.08, ""class"": ""dog"", ""confidence"": 0.9721}, {""x_min"": 270.29, ""y_min"": 67.49, ""x_max"": 459.15, ""y_max"": 286.8, ""class"": ""dog"", ""confidence"": 0.9507}]"
img_1af583d3a011.jpg,[]
img_1af64428d605.jpg,"[{""x_min"": 263.75, ""y_min"": 60.01, ""x_max"": 354.72, ""y_max"": 287.82, ""class"": ""person"", ""confidence"": 0.9713}]"
img_1b087e65e944.jpg,"[{""x_min"": 152.86, ""y_min"": 58.19, ""x_max"": 494.59, ""y_max"": 365.87, ""class"": ""dog"", ""confidence"": 0.9406}]"
img_1b09e8df5924.jpg,"[{""x_min"": 14.66, ""y_min"": 33.25, ""x_max"": 146.96, ""y_max"": 323.94, ""class"": ""person"", ""confidence"": 0.8166}, {""x_min"": 179.76, ""y_min"": 182.42, ""x_max"": 212.65, ""y_max"": 211.06, ""class"": ""chair"", ""confidence"": 0.0587}]"
img_1b1f6062ab0f.jpg,[]
img_1b22b986021e.jpg,"[{""x_min"": 87.06, ""y_min"": 112.14, ""x_max"": 365.0, ""y_max"": 372.04, ""class"": ""person"", ""confidence"": 0.9261}, {""x_min"": 0.11, ""y_min"": 122.16, ""x_max"": 127.03, ""y_max"": 370.12, ""class"": ""person"", ""confidence"": 0.8493}, {""x_min"": 358.53, ""y_min"": 220.74, ""x_max"": 466.05, ""y_max"": 373.95, ""class"": ""chair"", ""confidence"": 0.3027}, {""x_min"": 180.2, ""y_min"": 362.91, ""x_max"": 201.66, ""y_max"": 375.0, ""class"": ""person"", ""confidence"": 0.0662}, {""x_min"": 196.71, ""y_min"": 363.3, ""x_max"": 217.75, ""y_max"": 374.97, ""class"": ""person"", ""confidence"": 0.0635}, {""x_min"": 146.05, ""y_min"": 362.52, ""x_max"": 173.42, ""y_max"": 375.0, ""class"": ""person"", ""confidence"": 0.0592}]"
img_1b263ae0b1c7.jpg,"[{""x_min"": 214.36, ""y_min"": 143.74, ""x_max"": 280.85, ""y_max"": 189.07, ""class"": ""car"", ""confidence"": 0.8226}, {""x_min"": 277.89, ""y_min"": 138.9, ""x_max"": 332.38, ""y_max"": 182.71, ""class"": ""car"", ""confidence"": 0.7679}, {""x_min"": 150.78, ""y_min"": 146.25, ""x_max"": 218.83, ""y_max"": 191.61, ""class"": ""car"", ""confidence"": 0.0999}, {""x_min"": 200.72, ""y_min"": 147.63, ""x_max"": 231.62, ""y_max"": 190.19, ""class"": ""car"", ""confidence"": 0.07}, {""x_min"": 482.26, ""y_min"": 202.64, ""x_max"": 500.0, ""y_max"": 333.0, ""class"": ""cat"", ""confidence"": 0.0622}]"
img_1b274bc918fc.jpg,"[{""x_min"": 17.45, ""y_min"": 60.1, ""x_max"": 180.37, ""y_max"": 298.21, ""class"": ""person"", ""confidence"": 0.9711}, {""x_min"": 223.66, ""y_min"": 61.45, ""x_max"": 376.37, ""y_max"": 297.61, ""class"": ""person"", ""confidence"": 0.9566}, {""x_min"": 143.98, ""y_min"": 102.57, ""x_max"": 247.01, ""y_max"": 299.31, ""class"": ""person"", ""confidence"": 0.9209}]"
img_1b294464a5b0.jpg,"[{""x_min"": 77.19, ""y_min"": 230.94, ""x_max"": 221.9, ""y_max"": 375.0, ""class"": ""person"", ""confidence"": 0.5199}]"
img_1b3384955706.jpg,[]
img_1b3c59a24f41.jpg,"[{""x_min"": 76.04, ""y_min"": 72.17, ""x_max"": 365.89, ""y_max"": 291.64, ""class"": ""cat"", ""confidence"": 0.9338}]"
img_1b409e9dc22b.jpg,"[{""x_min"": 1.67, ""y_min"": 24.88, ""x_max"": 171.52, ""y_max"": 373.18, ""class"": ""person"", ""confidence"": 0.9559}, {""x_min"": 241.44, ""y_min"": 228.13, ""x_max"": 286.61, ""y_max"": 261.77, ""class"": ""person"", ""confidence"": 0.8617}, {""x_min"": 180.8, ""y_min"": 2.68, ""x_max"": 498.4, ""y_max"": 368.91, ""class"": ""person"", ""confidence"": 0.8338}, {""x_min"": 197.39, ""y_min"": 206.73, ""x_max"": 247.51, ""y_max"": 270.02, ""class"": ""person"", ""confidence"": 0.1726}, {""x_min"": 161.3, ""y_min"": 232.94, ""x_max"": 230.88, ""y_max"": 318.66, ""class"": ""person"", ""confidence"": 0.1495}, {""x_min"": 464.49, ""y_min"": 186.98, ""x_max"": 499.87, ""y_max"": 257.18, ""class"": ""person"", ""confidence"": 0.1329}]"
img_1b4bdd95702f.jpg,"[{""x_min"": 12.8, ""y_min"": 130.78, ""x_max"": 458.4, ""y_max"": 276.61, ""class"": ""dog"", ""confidence"": 0.9449}]"
img_1b4e32f40ac4.jpg,[]
img_1b53003d6155.jpg,"[{""x_min"": 336.86, ""y_min"": 177.03, ""x_max"": 377.37, ""y_max"": 207.45, ""class"": ""car"", ""confidence"": 0.9436}, {""x_min"": 375.38, ""y_min"": 175.93, ""x_max"": 404.32, ""y_max"": 198.97, ""class"": ""car"", ""confidence"": 0.7494}, {""x_min"": 0.17, ""y_min"": 205.74, ""x_max"": 28.6, ""y_max"": 249.18, ""class"": ""car"", ""confidence"": 0.3493}]"
img_1b6bb6f266a4.jpg,[]
img_1b6d91ffc28b.jpg,"[{""x_min"": 0.72, ""y_min"": 81.07, ""x_max"": 159.5, ""y_max"": 229.42, ""class"": ""car"", ""confidence"": 0.9419}, {""x_min"": 427.69, ""y_min"": 57.57, ""x_max"": 486.49, ""y_max"": 218.59, ""class"": ""person"", ""confidence"": 0.9311}, {""x_min"": 258.23, ""y_min"": 28.83, ""x_max"": 375.14, ""y_max"": 411.84, ""class"": ""person"", ""confidence"": 0.8415}, {""x_min"": 147.05, ""y_min"": 33.19, ""x_max"": 282.13, ""y_max"": 424.95, ""class"": ""person"", ""confidence"": 0.7613}, {""x_min"": 491.64, ""y_min"": 75.4, ""x_max"": 500.0, ""y_max"": 213.11, ""class"": ""person"", ""confidence"": 0.0934}, {""x_min"": 260.32, ""y_min"": 58.87, ""x_max"": 300.93, ""y_max"": 116.36, ""class"": ""person"", ""confidence"": 0.0785}]"
img_1b741f8b51b4.jpg,"[{""x_min"": 292.44, ""y_min"": 101.12, ""x_max"": 455.25, ""y_max"": 374.26, ""class"": ""person"", ""confidence"": 0.8902}, {""x_min"": 35.54, ""y_min"": 53.66, ""x_max"": 112.68, ""y_max"": 265.76, ""class"": ""person"", ""confidence"": 0.7792}, {""x_min"": 157.96, ""y_min"": 131.11, ""x_max"": 217.04, ""y_max"": 219.12, ""class"": ""chair"", ""confidence"": 0.1786}, {""x_min"": 448.91, ""y_min"": 252.22, ""x_max"": 499.66, ""y_max"": 374.7, ""class"": ""chair"", ""confidence"": 0.1302}, {""x_min"": 199.22, ""y_min"": 131.49, ""x_max"": 250.71, ""y_max"": 187.3, ""class"": ""chair"", ""confidence"": 0.0688}]"
img_1b74da2dfdda.jpg,"[{""x_min"": 235.01, ""y_min"": 112.84, ""x_max"": 333.93, ""y_max"": 266.74, ""class"": ""person"", ""confidence"": 0.9208}, {""x_min"": 324.47, ""y_min"": 78.57, ""x_max"": 349.84, ""y_max"": 140.43, ""class"": ""person"", ""confidence"": 0.6511}, {""x_min"": 319.74, ""y_min"": 78.19, ""x_max"": 351.23, ""y_max"": 207.08, ""class"": ""person"", ""confidence"": 0.4942}, {""x_min"": 45.23, ""y_min"": 74.25, ""x_max"": 63.14, ""y_max"": 93.18, ""class"": ""car"", ""confidence"": 0.1013}, {""x_min"": 347.9, ""y_min"": 81.36, ""x_max"": 366.87, ""y_max"": 138.19, ""class"": ""person"", ""confidence"": 0.0965}, {""x_min"": 33.72, ""y_min"": 73.93, ""x_max"": 57.75, ""y_max"": 88.32, ""class"": ""car"", ""confidence"": 0.0868}, {""x_min"": 50.02, ""y_min"": 74.47, ""x_max"": 61.05, ""y_max"": 95.69, ""class"": ""person"", ""confidence"": 0.0768}]"
img_1b751f967f51.jpg,"[{""x_min"": 18.58, ""y_min"": 163.06, ""x_max"": 332.0, ""y_max"": 397.3, ""class"": ""dog"", ""confidence"": 0.1561}, {""x_min"": 22.62, ""y_min"": 171.2, ""x_max"": 332.0, ""y_max"": 412.2, ""class"": ""person"", ""confidence"": 0.0961}, {""x_min"": 192.0, ""y_min"": 154.76, ""x_max"": 245.26, ""y_max"": 187.07, ""class"": ""chair"", ""confidence"": 0.0544}]"
img_1b7e31bd2d9d.jpg,"[{""x_min"": 246.11, ""y_min"": 328.45, ""x_max"": 390.84, ""y_max"": 438.25, ""class"": ""car"", ""confidence"": 0.9433}, {""x_min"": 0.4, ""y_min"": 256.96, ""x_max"": 74.15, ""y_max"": 351.23, ""class"": ""car"", ""confidence"": 0.8964}, {""x_min"": 363.06, ""y_min"": 352.87, ""x_max"": 397.92, ""y_max"": 468.37, ""class"": ""car"", ""confidence"": 0.8964}, {""x_min"": 26.6, ""y_min"": 169.65, ""x_max"": 324.09, ""y_max"": 483.18, ""class"": ""car"", ""confidence"": 0.2414}]"
img_1b7f726dc380.jpg,"[{""x_min"": 89.82, ""y_min"": 200.63, ""x_max"": 150.67, ""y_max"": 268.41, ""class"": ""chair"", ""confidence"": 0.0615}]"
img_1b8219079676.jpg,"[{""x_min"": 457.75, ""y_min"": 331.36, ""x_max"": 493.07, ""y_max"": 352.78, ""class"": ""car"", ""confidence"": 0.9336}, {""x_min"": 467.13, ""y_min"": 213.51, ""x_max"": 498.3, ""y_max"": 272.63, ""class"": ""person"", ""confidence"": 0.1192}, {""x_min"": 389.93, ""y_min"": 336.32, ""x_max"": 416.12, ""y_max"": 348.18, ""class"": ""car"", ""confidence"": 0.1039}, {""x_min"": 422.67, ""y_min"": 333.85, ""x_max"": 445.28, ""y_max"": 352.59, ""class"": ""car"", ""confidence"": 0.0722}]"
img_1b8342963a60.jpg,"[{""x_min"": 146.13, ""y_min"": 132.37, ""x_max"": 249.33, ""y_max"": 289.0, ""class"": ""person"", ""confidence"": 0.7424}]"
img_1b84fef0e952.jpg,"[{""x_min"": 53.29, ""y_min"": 111.5, ""x_max"": 148.92, ""y_max"": 261.01, ""class"": ""chair"", ""confidence"": 0.9138}, {""x_min"": 34.68, ""y_min"": 33.81, ""x_max"": 140.13, ""y_max"": 250.59, ""class"": ""person"", ""confidence"": 0.9091}]"
img_1b8b3e8cf406.jpg,"[{""x_min"": 278.55, ""y_min"": 44.29, ""x_max"": 500.0, ""y_max"": 173.5, ""class"": ""car"", ""confidence"": 0.9865}, {""x_min"": 68.15, ""y_min"": 58.43, ""x_max"": 368.83, ""y_max"": 299.72, ""class"": ""car"", ""confidence"": 0.9655}]"
img_1b8fcfe6674e.jpg,"[{""x_min"": 401.75, ""y_min"": 223.95, ""x_max"": 444.95, ""y_max"": 280.36, ""class"": ""dog"", ""confidence"": 0.0605}]"
img_1b9aba905c1b.jpg,"[{""x_min"": 289.13, ""y_min"": 183.8, ""x_max"": 374.18, ""y_max"": 498.01, ""class"": ""person"", ""confidence"": 0.9124}, {""x_min"": 91.31, ""y_min"": 184.76, ""x_max"": 201.46, ""y_max"": 480.12, ""class"": ""person"", ""confidence"": 0.9028}, {""x_min"": 43.42, ""y_min"": 248.4, ""x_max"": 125.78, ""y_max"": 498.54, ""class"": ""person"", ""confidence"": 0.8919}, {""x_min"": 164.35, ""y_min"": 181.6, ""x_max"": 244.92, ""y_max"": 476.93, ""class"": ""person"", ""confidence"": 0.852}, {""x_min"": 206.72, ""y_min"": 179.43, ""x_max"": 298.89, ""y_max"": 483.16, ""class"": ""person"", ""confidence"": 0.8466}, {""x_min"": 3.94, ""y_min"": 198.62, ""x_max"": 72.3, ""y_max"": 426.53, ""class"": ""person"", ""confidence"": 0.8065}, {""x_min"": 268.06, ""y_min"": 184.8, ""x_max"": 315.91, ""y_max"": 371.07, ""class"": ""person"", ""confidence"": 0.6401}, {""x_min"": 26.73, ""y_min"": 192.93, ""x_max"": 73.82, ""y_max"": 262.78, ""class"": ""person"", ""confidence"": 0.6374}, {""x_min"": 266.4, ""y_min"": 182.65, ""x_max"": 314.87, ""y_max"": 281.34, ""class"": ""person"", ""confidence"": 0.4863}, {""x_min"": 312.25, ""y_min"": 161.72, ""x_max"": 356.73, ""y_max"": 275.78, ""class"": ""person"", ""confidence"": 0.4778}, {""x_min"": 1.92, ""y_min"": 177.44, ""x_max"": 44.95, ""y_max"": 274.87, ""class"": ""person"", ""confidence"": 0.3339}, {""x_min"": 145.19, ""y_min"": 187.56, ""x_max"": 214.46, ""y_max"": 434.68, ""class"": ""person"", ""confidence"": 0.227}, {""x_min"": 0.0, ""y_min"": 172.24, ""x_max"": 9.76, ""y_max"": 280.97, ""class"": ""person"", ""confidence"": 0.1961}, {""x_min"": 146.79, ""y_min"": 188.17, ""x_max"": 176.42, ""y_max"": 224.78, ""class"": ""person"", ""confidence"": 0.1559}, {""x_min"": 67.41, ""y_min"": 219.4, ""x_max"": 96.57, ""y_max"": 254.44, ""class"": ""person"", ""confidence"": 0.1557}, {""x_min"": 242.3, ""y_min"": 180.31, ""x_max"": 317.8, ""y_max"": 427.73, ""class"": ""person"", ""confidence"": 0.1479}, {""x_min"": 272.62, ""y_min"": 178.49, ""x_max"": 347.08, ""y_max"": 413.25, ""class"": ""person"", ""confidence"": 0.1022}, {""x_min"": 151.51, ""y_min"": 186.19, ""x_max"": 208.54, ""y_max"": 273.82, ""class"": ""person"", ""confidence"": 0.0695}]"
img_1bae3bcd94bf.jpg,"[{""x_min"": 146.95, ""y_min"": 256.83, ""x_max"": 239.3, ""y_max"": 344.96, ""class"": ""person"", ""confidence"": 0.9042}, {""x_min"": 142.13, ""y_min"": 260.43, ""x_max"": 244.25, ""y_max"": 364.58, ""class"": ""chair"", ""confidence"": 0.0903}]"
img_1bb0ca5a6bb2.jpg,"[{""x_min"": 142.64, ""y_min"": 44.98, ""x_max"": 356.65, ""y_max"": 297.4, ""class"": ""dog"", ""confidence"": 0.9535}, {""x_min"": 1.23, ""y_min"": 81.77, ""x_max"": 128.71, ""y_max"": 374.35, ""class"": ""person"", ""confidence"": 0.9394}, {""x_min"": 309.42, ""y_min"": 4.86, ""x_max"": 498.67, ""y_max"": 371.84, ""class"": ""person"", ""confidence"": 0.8196}]"
img_1bbd0e031c52.jpg,[]
img_1bbf353749b0.jpg,"[{""x_min"": 287.46, ""y_min"": 3.95, ""x_max"": 499.25, ""y_max"": 373.05, ""class"": ""person"", ""confidence"": 0.6886}, {""x_min"": 305.68, ""y_min"": 6.1, ""x_max"": 419.98, ""y_max"": 181.29, ""class"": ""person"", ""confidence"": 0.3701}, {""x_min"": 406.66, ""y_min"": 253.87, ""x_max"": 499.42, ""y_max"": 374.29, ""class"": ""person"", ""confidence"": 0.1554}]"
img_1bc379665b3e.jpg,[]
img_1bc3859852c1.jpg,"[{""x_min"": 351.3, ""y_min"": 115.32, ""x_max"": 498.99, ""y_max"": 331.2, ""class"": ""chair"", ""confidence"": 0.9643}]"
img_1bc794733630.jpg,"[{""x_min"": 21.4, ""y_min"": 114.07, ""x_max"": 433.54, ""y_max"": 285.17, ""class"": ""car"", ""confidence"": 0.891}]"
img_1bc941945e3d.jpg,[]
img_1bcbe7f98ed4.jpg,"[{""x_min"": 126.71, ""y_min"": 104.27, ""x_max"": 358.48, ""y_max"": 266.41, ""class"": ""dog"", ""confidence"": 0.5782}, {""x_min"": 357.52, ""y_min"": 148.86, ""x_max"": 428.57, ""y_max"": 208.99, ""class"": ""dog"", ""confidence"": 0.0954}]"
